2/4/2014  11:23:45 AM
295.151
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.700000E+9	5.004062E-1	1.230009E-1	-8.302683E-4	9.227059E-4	-2.755485E-4	-1.278093E-3	-6.515810E-1	-2.176831E-1
9.700250E+9	5.007513E-1	1.123521E-1	-8.295981E-4	9.512429E-4	-2.913449E-4	-1.258331E-3	-6.553931E-1	-2.071652E-1
9.700500E+9	5.010049E-1	1.009952E-1	-8.268880E-4	1.011135E-3	-3.303754E-4	-1.222495E-3	-6.595913E-1	-1.969957E-1
9.700750E+9	5.012277E-1	9.009197E-2	-7.958167E-4	1.023557E-3	-3.501590E-4	-1.234910E-3	-6.632581E-1	-1.859366E-1
9.701000E+9	5.007114E-1	7.833660E-2	-7.746250E-4	1.008968E-3	-3.633399E-4	-1.198123E-3	-6.672789E-1	-1.750704E-1
9.701250E+9	5.004471E-1	6.760179E-2	-7.537731E-4	1.057441E-3	-4.332137E-4	-1.214436E-3	-6.703763E-1	-1.640344E-1
9.701500E+9	4.998675E-1	5.625863E-2	-7.160006E-4	1.086454E-3	-4.503635E-4	-1.233897E-3	-6.736573E-1	-1.527854E-1
9.701750E+9	4.990664E-1	4.480056E-2	-6.736036E-4	1.062698E-3	-4.387761E-4	-1.186718E-3	-6.765539E-1	-1.417833E-1
9.702000E+9	4.979825E-1	3.394919E-2	-7.062654E-4	1.090552E-3	-4.872516E-4	-1.224004E-3	-6.797109E-1	-1.307981E-1
9.702250E+9	4.964334E-1	2.307282E-2	-6.203695E-4	1.101014E-3	-5.267125E-4	-1.198057E-3	-6.820706E-1	-1.190626E-1
9.702500E+9	4.950405E-1	1.206470E-2	-6.824083E-4	1.100058E-3	-5.424672E-4	-1.182325E-3	-6.842484E-1	-1.070589E-1
9.702750E+9	4.933110E-1	1.278006E-3	-6.019868E-4	1.161059E-3	-5.850052E-4	-1.167911E-3	-6.863957E-1	-9.544162E-2
9.703000E+9	4.911020E-1	-9.805227E-3	-5.860021E-4	1.140388E-3	-6.118140E-4	-1.190756E-3	-6.886470E-1	-8.366548E-2
9.703250E+9	4.889690E-1	-2.084845E-2	-5.278444E-4	1.141327E-3	-6.334274E-4	-1.150561E-3	-6.903828E-1	-7.211540E-2
9.703500E+9	4.857969E-1	-3.124299E-2	-5.852715E-4	1.187800E-3	-6.532878E-4	-1.167958E-3	-6.917897E-1	-5.938495E-2
9.703750E+9	4.832879E-1	-4.173227E-2	-4.851691E-4	1.124930E-3	-6.794701E-4	-1.127293E-3	-6.929557E-1	-4.741611E-2
9.704000E+9	4.805783E-1	-5.206726E-2	-4.949892E-4	1.170175E-3	-6.731893E-4	-1.100160E-3	-6.936107E-1	-3.494990E-2
9.704250E+9	4.775796E-1	-6.272703E-2	-4.757475E-4	1.179781E-3	-6.959521E-4	-1.127502E-3	-6.942928E-1	-2.272703E-2
9.704500E+9	4.741300E-1	-7.308899E-2	-4.517362E-4	1.176799E-3	-8.105888E-4	-1.102208E-3	-6.951357E-1	-1.060230E-2
9.704750E+9	4.706105E-1	-8.348992E-2	-4.078906E-4	1.172194E-3	-8.051701E-4	-1.076272E-3	-6.953194E-1	1.715107E-3
9.705000E+9	4.668747E-1	-9.385309E-2	-4.090236E-4	1.180804E-3	-8.120242E-4	-1.071787E-3	-6.953786E-1	1.461780E-2
9.705250E+9	4.625645E-1	-1.037334E-1	-3.720878E-4	1.180494E-3	-8.813366E-4	-1.058403E-3	-6.953068E-1	2.684586E-2
9.705500E+9	4.585670E-1	-1.135801E-1	-3.084424E-4	1.216946E-3	-8.508551E-4	-1.046002E-3	-6.942449E-1	3.946264E-2
9.705750E+9	4.538998E-1	-1.235050E-1	-2.564814E-4	1.199198E-3	-8.552761E-4	-1.026262E-3	-6.933624E-1	5.262526E-2
9.706000E+9	4.493395E-1	-1.333994E-1	-3.049130E-4	1.216406E-3	-9.292404E-4	-1.005477E-3	-6.921941E-1	6.526249E-2
9.706250E+9	4.448066E-1	-1.427702E-1	-2.436074E-4	1.234111E-3	-9.187754E-4	-1.002759E-3	-6.910095E-1	7.810204E-2
9.706500E+9	4.398903E-1	-1.525854E-1	-2.434748E-4	1.213652E-3	-9.620184E-4	-9.849533E-4	-6.888925E-1	9.114440E-2
9.706750E+9	4.344876E-1	-1.623458E-1	-1.892725E-4	1.224142E-3	-1.009413E-3	-9.413187E-4	-6.871886E-1	1.037583E-1
9.707000E+9	4.291106E-1	-1.711351E-1	-1.870310E-4	1.243714E-3	-9.804178E-4	-9.310720E-4	-6.840729E-1	1.166336E-1
9.707250E+9	4.235473E-1	-1.802115E-1	-1.609890E-4	1.261039E-3	-1.050534E-3	-9.165402E-4	-6.816620E-1	1.298116E-1
9.707500E+9	4.177295E-1	-1.893973E-1	-1.112033E-4	1.238200E-3	-1.070988E-3	-8.748741E-4	-6.789188E-1	1.428090E-1
9.707750E+9	4.118592E-1	-1.982507E-1	-8.002885E-5	1.266829E-3	-1.053779E-3	-8.315619E-4	-6.754857E-1	1.553622E-1
9.708000E+9	4.058161E-1	-2.072488E-1	-9.325765E-5	1.250618E-3	-1.087457E-3	-8.386434E-4	-6.722374E-1	1.683373E-1
9.708250E+9	3.995029E-1	-2.159173E-1	-8.135802E-5	1.224509E-3	-1.122673E-3	-8.059078E-4	-6.684674E-1	1.812174E-1
9.708500E+9	3.931954E-1	-2.242742E-1	3.289074E-6	1.230649E-3	-1.127756E-3	-7.827667E-4	-6.635455E-1	1.940314E-1
9.708750E+9	3.866196E-1	-2.322877E-1	-2.107160E-5	1.271339E-3	-1.157369E-3	-7.420906E-4	-6.590830E-1	2.064901E-1
9.709000E+9	3.801221E-1	-2.404266E-1	-1.501236E-5	1.251089E-3	-1.191619E-3	-7.329572E-4	-6.546497E-1	2.192128E-1
9.709250E+9	3.727091E-1	-2.489997E-1	4.776788E-5	1.282666E-3	-1.206627E-3	-7.188835E-4	-6.489277E-1	2.315894E-1
9.709500E+9	3.656763E-1	-2.563404E-1	1.093031E-4	1.228462E-3	-1.245115E-3	-6.931575E-4	-6.432855E-1	2.446318E-1
9.709750E+9	3.587845E-1	-2.639943E-1	7.841088E-5	1.289265E-3	-1.240590E-3	-6.609380E-4	-6.377136E-1	2.564873E-1
9.710000E+9	3.512738E-1	-2.718669E-1	1.436946E-4	1.244521E-3	-1.252513E-3	-6.088939E-4	-6.313562E-1	2.691879E-1
9.710250E+9	3.434980E-1	-2.793231E-1	1.016420E-4	1.252200E-3	-1.302586E-3	-5.685911E-4	-6.249971E-1	2.811016E-1
9.710500E+9	3.354774E-1	-2.864687E-1	1.992423E-4	1.236960E-3	-1.257885E-3	-5.558634E-4	-6.182847E-1	2.927907E-1
9.710750E+9	3.280346E-1	-2.937497E-1	1.885294E-4	1.224552E-3	-1.293529E-3	-5.122644E-4	-6.103058E-1	3.054309E-1
9.711000E+9	3.202179E-1	-3.007810E-1	2.561921E-4	1.277755E-3	-1.315387E-3	-5.309289E-4	-6.031629E-1	3.168562E-1
9.711250E+9	3.121715E-1	-3.073783E-1	2.770168E-4	1.193628E-3	-1.337019E-3	-4.696958E-4	-5.952926E-1	3.281527E-1
9.711500E+9	3.040259E-1	-3.142208E-1	3.023671E-4	1.240271E-3	-1.358152E-3	-4.188945E-4	-5.869023E-1	3.399287E-1
9.711750E+9	2.950571E-1	-3.208012E-1	3.234755E-4	1.229419E-3	-1.323090E-3	-3.977130E-4	-5.791215E-1	3.514034E-1
9.712000E+9	2.868787E-1	-3.271377E-1	3.652558E-4	1.227256E-3	-1.345971E-3	-3.869405E-4	-5.702412E-1	3.618786E-1
9.712250E+9	2.784123E-1	-3.328839E-1	3.676811E-4	1.222694E-3	-1.382575E-3	-3.548745E-4	-5.612029E-1	3.729713E-1
9.712500E+9	2.696990E-1	-3.387114E-1	3.843561E-4	1.206852E-3	-1.383683E-3	-2.713752E-4	-5.519637E-1	3.835130E-1
9.712750E+9	2.607892E-1	-3.445217E-1	4.357538E-4	1.187306E-3	-1.385932E-3	-2.639963E-4	-5.423928E-1	3.938946E-1
9.713000E+9	2.518293E-1	-3.501965E-1	4.195210E-4	1.183331E-3	-1.409929E-3	-2.088466E-4	-5.327652E-1	4.044935E-1
9.713250E+9	2.425360E-1	-3.553938E-1	4.614202E-4	1.147839E-3	-1.381312E-3	-1.877443E-4	-5.226326E-1	4.147199E-1
9.713500E+9	2.335100E-1	-3.605857E-1	4.953211E-4	1.175530E-3	-1.428128E-3	-1.629279E-4	-5.119472E-1	4.238180E-1
9.713750E+9	2.241122E-1	-3.653460E-1	4.988046E-4	1.155054E-3	-1.408415E-3	-1.110001E-4	-5.015193E-1	4.337555E-1
9.714000E+9	2.147303E-1	-3.700282E-1	5.671970E-4	1.144008E-3	-1.409537E-3	-1.004991E-4	-4.904748E-1	4.427660E-1
9.714250E+9	2.052294E-1	-3.749214E-1	5.635181E-4	1.133268E-3	-1.422362E-3	-4.723326E-5	-4.793466E-1	4.516692E-1
9.714500E+9	1.954797E-1	-3.792119E-1	5.976612E-4	1.148395E-3	-1.407413E-3	1.281021E-5	-4.676989E-1	4.599461E-1
9.714750E+9	1.856325E-1	-3.836129E-1	6.066808E-4	1.134714E-3	-1.424552E-3	-3.992862E-6	-4.567237E-1	4.688330E-1
9.715000E+9	1.760489E-1	-3.875715E-1	6.373611E-4	1.093223E-3	-1.405590E-3	4.056386E-5	-4.448042E-1	4.767220E-1
9.715250E+9	1.656709E-1	-3.915874E-1	6.316855E-4	1.079947E-3	-1.400842E-3	8.418321E-5	-4.326904E-1	4.849732E-1
9.715500E+9	1.560183E-1	-3.947533E-1	6.944733E-4	1.074745E-3	-1.402770E-3	1.263032E-4	-4.205937E-1	4.916579E-1
9.715750E+9	1.459222E-1	-3.984447E-1	7.271408E-4	1.036199E-3	-1.403596E-3	1.596087E-4	-4.083747E-1	4.990034E-1
9.716000E+9	1.358329E-1	-4.018354E-1	7.412658E-4	1.046166E-3	-1.400760E-3	1.976951E-4	-3.953705E-1	5.059173E-1
